100 100000
91 67 32
30 62 21
41 8 45
3 28 10
49 36 89
5 32 18
12 5 89
74 32 65
73 3 51
2 21 35
6 97 89
81 73 75
33 35 18
62 73 32
88 78 36
50 29 97
88 92 71
100 83 97
93 60 70
53 23 33
54 39 71
100 1 56
82 5 89
25 89 33
97 95 29
63 3 2
74 54 78
86 6 63
95 56 68
57 60 33
85 78 35
70 48 6
38 54 29
83 4 73
93 77 92
90 15 1
97 59 38
87 71 26
68 60 42
31 53 23
25 54 44
79 4 20
58 23 21
30 54 35
17 44 75
98 14 46
59 74 71
68 51 39
92 76 24
76 11 57
43 60 14
59 8 86
23 87 78
82 28 88
97 7 16
85 66 94
14 66 16
35 52 29
70 75 67
27 67 47
25 80 93
10 82 60
82 37 12
11 94 36
91 1 85
79 21 60
83 48 96
28 46 66
81 74 38
98 62 53
68 89 16
45 80 27
53 7 1
50 96 29
66 95 57
98 87 40
56 33 47
47 88 47
3 70 42
71 55 76
89 80 52
92 99 12
50 37 42
38 69 29
64 93 73
63 69 81
88 65 52
74 26 11
38 61 88
58 42 98
85 48 93
26 32 80
27 86 75
6 73 59
50 8 28
78 3 32
1 72 20
98 39 35
14 42 97
97 55 22
13 6 77
100 54 79
47 8 10
33 55 86
19 42 92
21 19 22
17 87 63
55 85 82
59 49 60
54 87 57
76 83 31
61 32 56
63 6 48
31 56 16
32 33 78
15 3 6
4 88 61
39 65 94
68 91 77
81 3 99
27 85 8
19 34 60
4 5 68
50 9 45
36 7 72
16 11 28
1 7 20
1 66 93
35 89 82
84 36 58
59 26 35
92 68 71
79 55 95
21 98 19
20 34 69
89 39 91
25 74 81
42 33 81
37 61 23
26 1 62
1 53 78
85 85 94
90 47 4
30 60 7
30 57 24
27 82 85
68 61 43
8 56 4
25 44 15
21 91 75
91 38 63
12 58 22
26 4 100
50 23 49
46 56 16
48 62 58
69 24 40
28 8 24
20 54 48
25 55 79
8 32 8
8 98 26
99 31 21
80 47 55
77 65 30
96 19 64
98 46 57
23 15 29
21 93 65
22 75 5
68 72 25
19 76 52
7 79 78
98 40 86
97 93 65
96 35 38
51 71 74
13 34 56
78 31 3
77 32 9
62 32 13
30 79 98
87 92 42
100 21 17
22 10 82
33 24 31
63 11 22
52 99 32
91 36 51
55 44 37
85 95 41
97 90 63
2 3 73
45 81 98
94 12 29
38 12 36
36 35 35
21 81 32
19 90 8
5 59 2
24 90 37
11 1 98
42 46 58
28 26 38
85 50 20
47 37 11
76 77 65
36 53 78
63 88 75
72 72 76
15 89 98
50 36 63
67 89 76
77 48 53
55 56 12
8 83 34
80 25 66
77 56 1
97 20 25
100 91 56
77 51 24
53 97 32
83 72 73
98 61 66
3 67 97
3 12 46
89 14 95
82 96 68
9 31 43
80 17 43
75 46 18
52 56 11
11 58 68
35 92 51
73 58 63
27 63 75
37 6 30
3 43 9
81 64 54
43 58 57
69 7 9
83 14 30
57 73 34
40 13 19
73 6 15
55 19 98
84 74 49
44 44 25
55 93 1
75 67 33
40 97 49
45 81 87
27 47 37
5 26 53
47 29 88
58 9 39
91 41 29
49 57 97
97 7 85
2 3 22
75 9 32
2 56 34
14 15 2
74 87 14
92 1 77
9 20 38
62 17 30
30 67 30
85 96 20
97 65 66
67 52 48
11 32 4
77 60 94
92 42 12
45 1 18
61 40 78
78 18 99
86 18 92
16 46 44
78 77 57
38 58 95
54 6 4
85 32 43
39 73 36
36 52 9
67 13 70
43 17 25
9 59 73
1 12 22
58 84 72
16 53 57
87 65 89
40 25 95
95 55 48
10 97 80
39 18 78
75 24 81
85 28 24
4 11 89
61 47 82
44 67 76
83 19 70
3 53 95
66 56 64
39 91 70
6 9 95
22 63 51
88 67 48
14 17 33
38 40 68
38 31 37
87 57 49
30 60 38
80 36 19
74 2 29
33 84 48
29 73 12
16 28 11
13 71 83
17 70 81
14 47 38
56 18 49
92 95 33
94 81 65
33 17 63
2 79 73
7 91 67
4 22 97
47 11 78
11 7 62
8 27 52
17 76 65
2 97 84
4 66 87
45 34 78
72 5 84
20 54 52
86 37 20
88 36 38
63 90 78
91 86 88
31 37 96
75 89 83
38 49 36
45 98 99
39 73 29
16 68 14
33 17 24
51 36 87
3 68 20
69 94 49
76 72 57
11 67 34
40 73 63
80 38 48
53 21 51
58 17 26
51 43 2
61 25 33
69 26 54
28 55 61
14 69 57
36 92 25
30 19 93
50 4 20
99 17 55
9 33 75
54 8 96
69 12 86
21 36 40
43 25 68
69 10 47
71 69 42
98 81 83
43 13 32
71 61 38
75 95 19
53 83 44
98 32 5
93 61 93
13 59 94
70 15 86
13 99 52
18 83 70
98 54 69
11 18 51
92 35 100
12 41 74
64 83 44
73 4 30
34 47 81
94 57 41
42 85 50
23 48 47
89 58 63
56 72 8
68 66 74
89 70 90
98 6 33
37 53 32
16 81 73
92 64 35
47 41 78
77 82 12
8 89 91
36 89 99
73 43 47
34 60 80
59 23 21
49 67 14
4 67 60
78 41 1
31 6 55
79 79 77
6 63 2
85 74 56
5 97 9
49 15 8
49 23 35
96 25 90
92 5 45
44 99 15
95 34 37
44 79 42
94 5 44
85 72 18
82 76 35
19 8 54
56 91 35
23 55 39
84 40 80
85 96 69
61 97 45
82 97 8
70 39 21
65 4 39
46 22 49
26 95 55
4 49 53
51 56 5
34 48 69
68 96 97
15 82 85
12 79 39
62 60 44
42 96 98
23 71 59
28 24 74
58 39 14
92 15 95
73 1 95
15 54 20
46 25 93
81 76 90
50 33 92
73 50 55
26 57 23
8 44 80
39 56 22
27 48 45
73 97 51
7 52 100
48 73 39
77 6 19
12 53 35
59 7 70
30 51 56
56 31 9
3 41 55
29 50 62
47 4 54
36 36 83
16 76 2
64 65 86
69 57 64
100 23 7
43 81 66
46 37 25
9 99 41
25 84 50
25 11 53
78 55 23
11 67 65
77 3 2
9 36 45
41 49 23
72 68 83
23 87 86
20 42 52
82 54 20
79 28 94
55 96 99
45 42 41
37 80 6
50 19 96
58 51 36
100 52 64
25 61 61
82 44 24
85 81 56
48 11 48
92 21 25
27 85 44
61 26 83
53 95 98
54 88 62
38 93 47
41 16 62
25 36 4
71 82 91
23 76 100
54 46 46
2 75 81
56 91 11
16 77 2
27 40 59
65 49 34
28 18 14
22 47 46
14 84 75
22 2 67
81 24 66
61 85 62
67 64 4
68 53 22
50 82 45
32 58 11
58 10 51
96 91 49
69 76 24
100 64 99
46 40 70
71 72 5
87 73 15
87 2 4
78 23 23
3 53 20
35 52 71
73 85 79
84 26 79
45 61 94
77 14 95
20 91 23
96 62 72
55 58 97
71 90 79
66 7 78
54 56 63
48 86 82
87 38 100
32 49 90
65 56 29
88 48 78
87 9 25
43 19 82
30 44 50
34 70 24
95 23 18
38 78 25
59 21 47
17 18 72
34 4 13
62 18 31
49 24 48
36 86 40
11 9 69
62 19 88
18 84 6
39 74 61
8 24 73
8 47 43
46 57 25
51 17 94
28 79 79
90 72 31
18 19 100
96 29 37
80 7 20
57 34 79
22 73 68
8 40 86
72 16 71
63 2 17
18 70 80
82 32 72
37 39 53
93 29 35
17 31 76
10 16 3
69 44 19
17 76 86
66 94 82
68 60 65
49 18 52
39 20 60
68 72 15
10 35 85
73 6 36
21 7 96
46 83 81
14 8 58
82 10 56
46 83 82
33 7 39
43 35 50
87 97 84
71 3 88
66 26 100
29 34 75
7 38 95
97 65 32
77 69 5
60 27 29
56 13 89
56 17 64
98 50 79
30 93 92
4 59 73
17 71 25
34 75 80
48 32 99
35 78 12
51 52 95
23 61 13
95 79 62
8 44 66
67 81 80
55 4 49
65 48 51
41 11 36
8 54 49
54 63 59
82 9 1
6 76 17
10 27 66
43 43 84
44 61 36
1 34 38
24 19 43
82 68 56
36 68 26
74 53 50
51 64 28
21 6 45
65 40 36
66 20 48
43 68 49
39 10 14
100 57 33
72 78 44
65 4 51
15 12 60
72 94 31
82 80 46
31 92 79
71 61 100
10 17 38
1 74 12
66 3 99
85 57 65
26 72 62
75 41 53
17 7 97
47 9 57
83 17 77
44 66 90
8 84 55
84 78 2
99 41 15
93 45 11
81 30 39
41 31 22
52 60 40
61 67 51
48 85 24
39 16 19
49 32 86
18 89 11
10 21 36
7 84 6
49 13 2
98 57 56
89 96 62
96 28 50
47 89 88
15 42 50
68 24 19
41 51 82
74 50 7
23 18 9
98 38 65
62 16 11
76 98 52
38 68 39
60 51 80
12 23 82
15 90 55
23 92 51
15 20 5
62 35 72
85 91 61
35 1 49
2 87 54
45 81 14
78 42 56
53 85 53
51 34 57
20 46 28
76 3 86
85 63 9
68 59 8
3 33 24
47 9 53
80 83 12
34 92 13
41 57 87
40 60 21
37 99 91
44 90 70
87 81 32
5 10 49
69 44 34
19 70 18
43 80 48
17 93 82
90 77 75
67 59 83
85 68 44
90 30 14
30 33 87
53 61 96
15 32 5
11 24 43
27 55 40
30 19 58
30 94 19
94 34 9
41 95 29
20 90 78
80 44 9
28 68 8
69 21 38
1 58 32
8 38 94
4 2 92
60 4 45
64 2 24
93 86 46
2 16 20
88 25 18
70 46 46
9 95 89
70 26 49
69 27 1
67 98 90
34 77 11
59 2 5
40 15 64
23 85 57
32 13 96
7 64 66
94 99 69
72 4 59
84 33 35
31 33 83
2 46 70
53 6 60
12 42 35
39 51 95
49 45 92
17 26 51
73 72 61
96 72 28
12 42 16
42 37 60
6 99 52
71 55 97
39 37 52
86 30 90
14 37 5
69 57 25
97 48 15
31 8 84
37 82 34
69 26 9
2 9 93
19 96 35
11 25 40
35 87 19
33 57 4
39 42 18
55 78 88
79 55 66
84 21 92
69 4 42
15 81 20
48 71 12
41 52 50
63 57 7
8 71 87
41 77 34
49 73 52
66 18 89
7 62 94
23 43 26
43 84 14
43 35 26
65 46 7
52 52 67
30 77 17
69 37 97
23 8 49
35 36 59
42 47 20
88 9 20
46 87 30
39 51 91
8 44 98
99 73 93
21 91 56
20 97 84
49 33 91
62 27 62
31 75 70
73 66 45
27 1 37
99 32 96
70 99 5
54 19 36
64 64 14
88 17 60
39 19 87
62 51 82
29 46 83
51 69 41
37 16 100
50 24 88
25 23 87
74 13 39
4 44 10
95 45 1
14 89 16
92 35 81
47 18 86
70 78 35
16 74 14
24 32 48
82 69 19
76 86 71
84 92 44
92 8 58
16 54 63
42 63 14
3 51 83
61 54 80
3 10 63
4 84 63
29 32 65
10 87 24
21 27 85
87 34 78
41 7 22
4 85 20
52 63 37
81 3 11
86 72 98
85 67 29
59 58 40
23 44 62
36 100 30
46 96 60
11 72 80
2 64 21
39 64 63
48 66 85
11 31 82
75 10 69
39 50 68
47 2 62
43 81 93
30 37 97
27 30 3
38 50 35
33 29 61
78 35 36
76 46 15
16 89 68
50 80 74
5 85 47
27 74 79
21 68 84
94 90 17
23 20 39
74 43 48
52 10 35
40 80 87
96 44 78
60 59 40
23 29 69
73 7 4
29 80 100
21 74 87
38 80 47
55 61 65
60 97 28
15 5 25
9 5 23
64 92 41
33 73 26
88 76 22
40 3 99
15 40 9
55 9 56
25 71 48
4 61 19
93 61 6
68 73 16
60 44 75
21 31 93
35 33 54
58 52 66
20 47 37
97 64 43
43 99 19
57 37 12
77 85 6
93 73 76
93 61 25
79 12 26
8 25 68
65 63 51
15 27 70
73 73 24
3 10 76
39 43 97
19 67 4
51 17 74
53 80 18
83 53 89
94 62 7
21 96 18
82 70 45
33 18 83
43 91 57
96 70 50
54 78 20
73 70 34
97 100 84
45 43 36
3 4 99
29 89 51
87 30 73
7 41 34
59 64 9
55 63 68
31 53 73
70 11 99
29 37 60
5 51 34
75 46 68
59 85 67
44 67 19
51 78 95
16 39 85
6 37 2
26 90 19
31 89 45
40 70 83
71 7 88
61 17 41
74 56 96
95 74 57
76 40 45
84 59 70
74 75 51
2 58 95
4 47 79
15 91 19
33 41 98
98 21 66
2 63 87
49 90 47
22 18 35
29 12 10
42 65 85
63 81 36
63 81 18
83 65 28
76 98 76
13 62 30
95 18 72
93 81 51
42 3 20
29 65 50
65 70 38
42 1 53
52 45 79
30 25 55
24 95 93
40 33 17
18 63 49
34 46 9
62 37 88
89 74 76
3 62 48
42 62 84
2 50 96
11 61 19
60 74 52
52 7 37
66 25 28
42 69 10
13 50 72
21 88 70
39 37 95
55 70 96
18 31 58
67 51 35
14 18 53
83 92 64
55 21 100
17 82 42
77 21 25
80 56 91
69 85 48
83 85 4
40 38 65
71 45 94
1 59 26
30 57 81
18 3 47
82 89 34
86 62 31
79 71 1
4 33 47
70 39 67
34 48 90
22 53 20
100 37 93
45 90 99
84 60 98
52 9 70
9 21 29
28 47 83
61 66 66
33 13 69
41 85 5
23 15 87
27 18 99
30 39 65
48 72 90
77 15 27
4 18 67
4 1 86
82 58 4
33 63 2
69 61 87
2 63 24
30 16 96
7 13 84
39 6 61
30 24 61
96 99 65
32 17 3
37 40 70
74 98 74
19 13 10
43 81 23
12 53 19
81 24 99
34 41 37
87 27 70
92 74 22
58 65 8
42 85 19
37 50 78
41 3 24
96 25 43
19 83 37
16 64 60
53 23 54
33 47 35
13 71 46
56 66 16
52 2 34
68 15 23
14 13 98
72 8 97
48 44 62
50 89 65
59 13 63
40 64 3
87 63 76
62 58 90
57 98 78
17 2 21
25 64 54
36 20 61
38 1 16
67 98 48
85 19 54
88 59 44
85 21 21
17 93 38
40 68 73
68 89 66
75 72 30
72 76 69
85 38 25
96 6 44
34 71 32
76 72 76
13 82 36
29 91 63
90 50 8
80 30 96
73 71 73
29 97 95
17 49 34
31 84 77
66 15 31
13 62 49
42 64 20
16 4 42
15 49 80
35 81 20
92 61 34
62 42 11
81 59 67
71 11 14
40 63 69
36 1 56
53 44 20
19 3 21
69 6 62
100 37 34
14 99 41
37 6 43
74 37 89
58 31 73
86 24 63
23 34 44
5 43 30
49 50 8
47 95 84
11 17 34
87 4 13
29 27 97
23 13 28
36 71 75
81 13 88
23 59 12
55 21 79
96 80 51
89 90 95
91 94 93
100 41 20
85 64 71
64 88 74
28 34 82
80 36 5
94 83 70
71 79 50
41 56 87
78 98 19
12 31 48
39 35 33
55 50 82
49 93 70
15 26 92
4 99 91
66 65 47
94 25 51
17 65 88
88 40 86
4 65 95
14 49 59
5 19 81
5 29 50
4 75 73
28 31 52
4 98 28
16 83 17
29 83 8
55 48 32
60 1 41
65 31 77
11 63 93
65 96 13
15 22 51
14 17 14
78 53 20
79 81 80
61 87 27
68 51 99
2 2 21
17 15 48
10 26 23
90 64 90
89 21 26
19 33 84
84 66 94
92 75 59
5 57 75
46 25 92
32 85 51
87 77 16
54 14 77
41 43 25
57 75 42
32 84 46
32 19 59
83 77 2
14 97 100
47 60 14
6 27 51
24 34 96
71 93 57
10 61 9
59 31 52
1 51 60
37 87 29
46 14 25
22 12 83
57 2 54
11 3 95
90 36 39
20 48 69
33 16 44
1 94 43
4 95 70
23 30 11
92 12 20
13 70 70
1 1 49
77 74 20
80 73 61
77 18 13
43 99 82
13 72 29
21 20 100
60 14 38
80 21 2
84 7 60
62 78 52
71 90 65
49 43 18
72 32 93
68 37 66
29 43 36
69 26 30
12 62 94
94 60 20
7 52 87
69 11 8
89 41 58
25 99 49
2 74 17
7 100 5
97 87 69
55 78 26
74 91 57
27 93 65
45 16 23
82 88 9
78 7 88
23 76 57
83 58 55
15 15 60
45 54 40
81 3 30
8 34 79
54 90 19
90 68 74
93 35 81
36 12 52
85 99 96
42 95 32
51 11 43
52 37 40
7 15 78
97 72 100
74 15 68
89 4 69
26 86 50
76 18 22
9 57 65
79 24 37
46 6 100
2 61 87
79 69 1
77 78 81
78 28 56
67 96 14
93 40 40
64 58 91
5 44 67
71 78 52
50 84 59
43 15 92
50 43 7
94 3 98
13 97 53
59 89 31
5 19 29
50 30 12
11 75 66
44 51 56
50 12 21
82 58 33
98 17 75
22 100 47
69 96 81
42 48 44
13 38 46
4 98 25
70 17 44
64 6 84
82 48 66
56 38 48
39 50 33
52 64 70
29 34 48
36 42 75
26 72 84
88 25 45
60 16 63
86 99 64
92 28 79
55 12 81
65 99 54
52 7 89
88 64 67
86 86 25
78 7 16
64 23 19
15 21 60
37 39 85
38 56 38
52 14 65
15 53 8
28 95 17
61 37 98
43 70 4
48 77 90
38 64 10
52 84 60
97 38 21
12 44 97
84 9 25
84 30 11
20 64 55
22 7 100
18 15 48
41 75 60
35 45 81
59 43 86
54 9 18
66 22 64
60 1 20
54 59 96
15 88 94
77 79 15
31 10 95
50 43 66
30 100 11
9 41 35
67 57 99
27 79 14
34 43 73
71 55 16
27 78 73
83 83 14
79 67 7
40 63 62
38 54 96
32 56 22
62 36 5
10 76 64
82 26 38
3 93 19
92 89 38
25 64 14
79 41 34
52 13 67
88 84 83
72 56 66
3 52 53
48 74 23
99 99 75
10 5 9
30 5 78
32 34 91
89 12 77
66 59 40
45 11 24
68 32 69
22 21 90
81 49 25
60 60 97
94 81 39
50 73 16
34 11 97
8 92 45
62 74 83
78 54 4
60 49 28
17 95 42
93 39 88
78 2 58
8 20 65
76 18 50
20 12 79
18 84 10
6 27 22
2 4 28
36 44 42
15 61 33
6 87 99
26 51 14
57 72 17
74 68 76
11 85 100
25 75 18
57 55 39
32 3 98
93 83 72
100 98 81
82 64 81
13 29 71
67 30 97
21 6 48
41 40 72
59 75 42
36 87 1
25 14 33
34 90 75
52 53 26
97 13 98
61 81 68
68 54 78
82 91 98
50 46 39
35 5 81
35 53 29
45 100 64
34 47 81
87 36 9
29 83 81
27 51 73
39 56 14
57 63 22
11 22 70
98 63 58
72 17 99
28 21 100
72 95 77
64 98 45
40 88 16
63 73 65
90 72 40
77 25 58
77 51 8
7 59 93
6 66 41
43 82 37
82 18 66
53 61 97
18 21 44
96 44 22
74 22 25
88 29 80
58 82 12
77 83 55
27 96 37
84 38 3
13 10 78
30 76 98
11 45 44
62 68 70
6 2 97
16 90 75
13 99 59
62 9 70
60 28 36
39 70 28
71 30 33
76 46 37
96 70 43
92 74 28
93 70 48
98 26 4
19 77 48
78 47 74
43 1 60
75 23 49
80 44 50
4 2 6
7 84 30
2 65 67
82 51 9
64 20 59
70 2 97
86 26 57
5 65 19
83 62 39
24 47 8
93 11 36
75 85 96
62 88 53
98 4 92
81 96 39
24 50 90
94 65 41
36 74 29
48 55 5
56 64 51
10 93 41
32 26 88
67 85 80
75 5 5
37 14 75
84 25 24
44 9 89
41 23 95
97 20 13
84 83 53
16 94 100
17 86 39
51 43 35
62 91 61
46 71 50
87 12 27
65 84 13
99 92 7
32 29 9
91 39 24
48 73 31
75 83 57
96 36 90
25 43 30
12 58 86
15 9 98
93 23 40
27 55 75
58 11 98
75 77 37
56 97 63
35 23 34
62 12 72
29 40 74
2 39 57
45 9 85
4 4 68
3 75 85
70 70 53
4 98 59
38 37 33
32 39 46
49 98 33
56 3 19
41 15 46
36 28 79
96 97 57
27 16 31
95 80 69
48 74 91
24 32 77
29 23 45
21 36 85
37 64 92
58 25 12
23 54 15
23 74 83
4 7 74
51 47 61
70 7 26
99 39 34
91 60 65
46 72 47
27 73 37
3 38 25
1 82 16
62 35 50
1 12 32
100 51 4
25 28 50
68 13 100
68 88 29
89 5 24
61 99 1
26 76 87
83 20 32
27 91 82
30 33 61
39 9 74
19 67 31
10 65 44
94 40 41
6 84 81
20 76 53
65 6 93
26 51 20
86 96 66
69 92 17
97 56 80
92 64 77
22 10 99
78 66 15
58 3 48
4 37 74
33 73 52
15 28 78
42 70 4
43 93 77
13 87 17
38 51 30
73 57 64
32 14 64
50 6 67
89 76 95
54 64 3
13 19 84
46 24 20
48 46 96
28 47 53
50 50 57
64 56 39
9 80 17
30 99 58
4 69 13
85 70 9
47 4 88
20 3 98
11 52 48
5 76 1
63 85 77
85 2 41
95 77 25
60 69 38
62 47 74
39 47 38
71 35 93
5 92 7
55 94 5
49 53 38
88 38 53
8 48 84
62 83 97
64 68 84
46 56 70
74 66 14
66 42 92
85 11 67
24 10 52
67 71 37
38 26 84
11 89 69
55 56 71
79 85 98
77 20 79
49 79 28
72 39 33
7 83 3
65 86 33
12 10 93
96 81 68
54 78 31
81 38 33
22 65 78
98 68 54
76 48 13
36 89 8
93 48 66
86 86 31
92 32 25
91 27 82
65 36 41
48 69 29
89 42 53
89 59 16
33 32 26
75 55 17
88 43 19
89 61 67
51 8 76
58 78 78
67 96 7
1 99 95
33 27 63
64 75 75
12 35 89
66 26 23
78 65 23
62 49 98
98 37 29
82 24 15
84 92 38
41 74 94
75 89 74
1 14 58
19 69 76
23 25 42
81 41 88
81 46 69
77 44 57
49 13 6
73 91 8
95 28 74
100 19 37
15 22 27
35 85 38
3 67 3
10 41 95
47 7 25
4 74 84
51 37 30
99 85 78
7 14 38
85 54 71
56 46 39
70 43 29
66 11 95
16 27 32
15 23 63
32 59 47
24 15 92
24 14 16
6 23 19
69 10 84
36 22 80
87 83 49
35 96 8
23 62 36
83 75 25
89 65 67
50 92 80
68 17 26
40 48 70
6 48 2
73 47 80
30 24 20
14 60 22
2 67 96
92 58 74
85 35 12
68 59 26
1 83 1
79 44 26
15 61 87
75 50 6
91 51 31
39 19 17
8 11 29
26 31 14
74 60 50
25 25 70
41 82 7
43 84 30
1 56 69
72 45 33
43 80 14
40 5 52
82 32 79
91 20 76
47 74 43
52 85 57
24 19 32
71 61 61
88 27 94
6 39 83
17 57 89
81 1 97
68 26 50
78 89 13
71 36 40
8 65 72
76 24 21
47 3 18
78 73 66
54 56 92
84 36 64
92 98 79
55 7 95
90 57 92
83 73 37
47 41 65
17 79 77
44 4 49
3 42 7
31 4 10
31 63 76
66 4 35
52 29 87
56 45 7
50 86 55
10 52 80
72 79 90
64 60 79
98 43 29
43 84 96
44 33 73
16 29 44
63 11 47
69 44 32
78 58 10
73 80 65
82 100 29
77 86 26
79 52 14
22 99 47
65 71 37
50 25 39
28 44 46
54 99 4
34 28 21
30 48 85
51 79 36
76 95 22
32 10 2
77 17 32
76 65 36
44 50 49
47 76 32
74 88 32
17 22 16
37 21 68
89 12 33
85 34 73
50 42 14
53 71 40
32 8 12
83 39 99
58 12 36
43 45 98
15 32 90
96 56 72
98 1 78
4 62 89
56 20 13
94 85 44
17 30 80
38 98 8
19 64 88
85 64 40
63 26 50
74 42 38
20 40 88
41 13 69
80 62 29
86 46 80
32 88 44
44 90 11
28 38 37
29 54 25
84 99 1
72 79 57
44 43 82
45 63 32
15 93 60
7 54 13
27 57 49
88 38 66
74 57 20
86 57 72
46 42 85
64 53 76
79 28 61
59 61 28
10 80 15
49 41 53
65 62 24
15 77 79
23 93 63
83 40 73
44 29 39
20 10 75
66 13 71
69 40 84
90 46 76
20 92 54
28 68 42
33 7 72
99 45 13
37 23 67
75 2 16
35 34 88
4 21 24
79 75 24
70 1 53
79 30 49
85 50 4
54 74 33
100 19 18
88 49 92
3 49 95
8 14 91
43 41 33
40 68 98
46 73 47
95 2 66
22 13 77
51 60 86
78 75 46
28 23 6
41 71 100
99 78 5
8 6 59
40 10 24
92 87 22
29 29 59
26 83 29
95 22 72
64 27 18
64 23 56
100 52 52
4 60 19
80 54 33
50 49 97
18 35 82
98 91 30
11 19 68
25 54 74
94 71 58
28 93 56
81 36 9
66 39 60
66 78 23
100 85 55
2 8 53
76 13 7
68 51 82
47 72 23
96 62 79
44 30 50
92 9 85
32 58 52
29 51 17
83 63 67
39 54 26
84 57 26
63 79 18
57 66 37
50 58 50
37 94 45
73 66 9
80 43 61
83 62 2
65 57 89
54 97 57
68 29 50
27 51 50
90 49 86
34 41 65
69 84 55
29 25 95
64 70 84
50 30 83
25 90 38
83 52 63
31 67 58
40 65 9
96 26 77
100 54 88
10 44 64
81 36 18
35 16 85
4 68 10
72 22 7
24 26 92
58 73 28
26 12 50
34 22 7
87 34 64
23 80 90
73 8 57
15 78 47
27 31 57
1 12 63
79 20 25
68 55 20
31 24 47
25 98 58
99 26 45
3 76 73
51 85 33
28 44 86
54 98 9
81 89 2
78 77 80
67 41 30
48 89 87
86 58 36
42 30 68
36 67 59
87 6 56
48 92 79
8 36 61
9 5 47
93 37 25
8 44 13
79 70 6
3 4 65
63 54 50
35 66 83
98 4 19
72 65 82
31 15 79
97 83 41
48 97 10
73 44 67
38 51 48
51 68 100
73 92 36
53 72 22
99 79 94
68 39 45
99 81 41
48 81 39
55 4 67
85 100 78
32 28 41
67 46 95
57 18 46
83 45 79
28 58 100
37 72 22
71 39 83
41 94 48
5 88 26
26 28 12
92 62 96
4 22 35
48 31 66
99 11 59
89 2 69
87 62 82
5 24 15
1 95 26
33 4 78
29 13 27
27 18 3
30 5 58
90 57 16
50 26 10
8 98 97
24 55 65
60 2 32
64 89 63
17 2 11
69 27 63
70 34 71
31 55 69
43 98 99
98 34 40
9 78 94
44 38 35
80 17 8
18 30 93
14 20 87
27 90 79
20 19 62
43 16 58
71 99 1
14 39 53
1 7 48
47 45 23
100 31 96
41 88 75
47 73 100
51 52 21
53 97 33
93 18 47
43 95 26
17 24 8
45 82 48
16 26 49
45 18 65
82 13 98
76 27 18
70 99 57
82 86 43
89 13 23
68 58 51
53 97 52
51 46 81
2 69 35
36 27 99
86 19 16
22 57 17
62 22 20
64 61 74
5 88 65
15 45 62
53 5 24
98 87 19
44 77 27
82 33 68
23 60 72
34 95 18
15 12 49
79 4 53
67 23 92
61 72 75
91 74 45
73 85 74
79 70 9
97 21 93
78 28 60
68 63 68
26 93 47
34 8 47
10 65 12
89 93 79
79 23 100
21 59 11
14 28 73
25 13 73
94 28 10
22 70 41
91 23 39
27 97 63
70 34 18
98 49 67
91 27 55
76 17 63
91 62 33
88 37 13
64 87 89
1 90 3
66 50 94
54 75 25
91 73 48
4 10 26
32 36 38
99 70 84
30 37 1
95 32 37
61 11 2
36 47 43
77 20 50
52 44 84
72 68 97
15 59 94
32 2 48
50 12 67
1 54 83
88 91 39
12 60 66
83 9 54
52 81 1
15 35 75
36 66 4
53 86 36
48 24 50
86 9 46
38 90 47
85 82 75
45 84 89
81 25 49
69 3 21
11 85 15
32 20 7
56 80 68
84 88 1
76 87 87
56 40 3
40 18 12
38 42 61
91 64 15
13 74 71
41 27 56
4 88 24
57 41 67
63 68 44
68 98 21
71 72 34
97 17 5
8 62 40
25 78 81
37 50 23
74 90 18
71 100 86
56 96 54
23 73 70
62 38 77
55 72 15
12 42 19
24 65 78
92 45 66
39 96 61
62 34 70
40 61 73
33 3 82
1 20 1
26 21 49
98 17 91
40 97 100
5 47 11
97 43 26
25 25 22
24 73 27
30 97 11
48 11 64
53 23 1
33 93 15
20 40 86
71 5 60
22 54 99
81 89 75
9 16 25
81 33 85
74 78 26
37 36 56
75 15 93
16 4 7
52 5 43
84 82 35
22 55 15
56 89 33
68 15 39
83 46 92
27 10 64
26 88 44
46 21 65
66 3 79
70 61 30
89 58 37
26 99 73
24 8 95
4 63 93
100 57 21
38 74 43
4 57 68
10 7 48
96 44 26
64 26 76
33 100 24
55 80 82
50 97 55
93 10 86
70 99 24
5 4 33
59 81 64
72 76 17
21 3 15
1 7 88
57 20 83
42 89 36
97 52 24
36 18 43
95 48 11
96 71 86
78 100 47
98 53 81
64 56 84
66 78 96
77 96 17
68 86 55
50 90 67
12 4 61
70 20 46
44 54 30
9 2 29
54 57 32
58 81 92
42 79 91
60 75 62
62 21 43
69 62 99
9 71 51
24 75 78
23 36 36
90 3 93
78 33 47
88 85 23
2 67 54
72 60 94
59 45 62
35 89 47
3 19 30
72 74 10
44 58 85
67 49 92
38 88 93
27 87 12
68 31 28
79 62 65
97 31 46
27 49 64
36 82 27
1 38 8
45 78 66
39 32 37
66 13 11
70 58 46
52 12 89
15 61 81
12 16 62
27 6 40
11 49 57
24 98 70
63 54 58
27 48 68
55 35 2
19 28 48
85 92 4
13 3 34
47 23 87
48 97 92
73 67 93
24 65 98
97 29 45
57 91 48
37 47 4
9 83 5
42 44 95
74 77 31
61 50 20
37 8 89
84 52 14
29 10 18
94 87 11
27 84 19
17 5 86
86 50 98
21 3 88
8 38 4
94 41 87
29 16 27
51 54 28
2 46 14
